Amount,CustomerID,TransactionAmount,MerchantID,AnomalyScore,Category,Age,AccountBalance,SuspiciousFlag,Hour,gap
97.69224992435576,0.0,32.03988311135822,0.0,0.737380044364584,0.10288808664259928,41.0,6304.738063573975,0,10.0,919.0
77.43659534640172,0.0,66.50497423468792,0.0,0.9983282191773936,0.11190053285968028,45.0,6454.277231761229,0,8.0,4909.0
55.179160902827206,0.0,92.82919722141683,0.0,0.2472729361447566,0.06678700361010831,20.0,9763.093667936324,0,13.0,695.0
48.70236969802531,0.0,51.49115855662784,0.0,0.3684704444103314,0.10245901639344263,41.0,4935.46591059389,0,19.0,5501.0
67.13742778510587,0.0,61.43766552512788,0.0,0.2140247298428451,0.11190053285968028,41.0,1471.6986316926802,0,5.0,2700.0
83.271409461798,0.0,56.91276456678623,0.0,0.0213252664269524,0.10288808664259928,43.0,4939.944557772642,0,12.0,4377.0
54.17288837177576,0.0,77.90167084239562,0.0,0.2928111411673602,0.10288808664259928,28.0,1918.755355269064,0,14.0,6318.0
23.04583820114768,0.0,37.91227778759325,0.0,0.598302538360311,0.10288808664259928,19.0,9446.271124252682,0,11.0,3036.0
49.205512182013386,0.0,18.719750431389706,0.0,0.9130468390143528,0.10288808664259928,22.0,7525.529287487178,0,4.0,2435.0
67.58464949793674,0.0,15.765932399747,0.0,0.1404228939899384,0.10245901639344263,53.0,7648.677648957956,0,17.0,3722.0
38.046578673368366,0.0,70.34616038939329,0.0,0.1381814976874207,0.10245901639344263,33.0,9517.209833706318,0,5.0,293.0
54.14128575331346,0.0,72.60135664816372,0.0,0.1741554088468655,0.10245901639344263,29.0,6780.9880569008255,0,11.0,2232.0
80.55592465548537,0.0,35.06058329496032,0.0,0.6693322444583865,0.11190053285968028,38.0,4432.835884662203,0,7.0,6614.0
52.586878208996666,0.0,32.348006944808176,0.0,0.0446069700216003,0.10245901639344263,28.0,2100.1803166300333,0,10.0,4646.0
31.309951298160176,0.0,87.24912181832973,0.0,0.0207169031853958,0.09187279151943463,33.0,2236.2006702260696,0,2.0,4702.0
28.377368628729847,0.0,36.151283645497614,0.0,0.4978926217235192,0.11190053285968028,43.0,8273.534735227558,0,0.0,1107.0
18.16620678930752,0.0,39.051924090993225,0.0,0.8785094486435777,0.06678700361010831,40.0,6354.251925331962,0,10.0,5136.0
13.161548086665478,0.0,43.540026059111256,0.0,0.4801182425347471,0.10245901639344263,59.0,2779.214405734704,0,9.0,165.0
88.19928666529712,0.0,74.73668329440393,0.0,0.2748991683960492,0.11190053285968028,49.0,4500.319435303959,0,1.0,226.0
50.680519315002506,0.0,27.98132030237896,0.0,0.8101885788707699,0.06678700361010831,41.0,49994.59982272616,0,0.0,3230.0
30.18100363633403,0.0,54.294405568790175,0.0,0.5342006087764842,0.06678700361010831,56.0,6473.110279370515,0,6.0,3439.0
82.89228527467478,0.0,48.25015188930258,0.0,0.4046423864879089,0.09187279151943463,37.0,9323.452732756015,0,22.0,3506.0
60.46445922670421,0.0,92.65616128768244,0.0,0.4500728274620028,0.10288808664259928,38.0,4715.520038502844,0,13.0,2752.0
90.05914644936739,0.0,53.33848187251842,0.0,0.1688342397334522,0.09187279151943463,39.0,7529.809678859835,0,8.0,5299.0
60.778122477536094,0.0,40.44243580395249,0.0,0.8953388891084617,0.10288808664259928,41.0,5658.33705998051,0,17.0,2376.0
17.235392084895476,0.0,99.4293567041005,0.0,0.291275097116653,0.06678700361010831,41.0,2927.4408852538472,0,8.0,2325.0
70.88678221002341,0.0,13.437071841986004,0.0,0.8594111545402995,0.06678700361010831,38.0,2991.958184376213,0,22.0,6452.0
14.171766171374692,0.0,60.068379430743605,0.0,0.6381657369104436,0.10288808664259928,52.0,1300.9445643408353,0,4.0,5835.0
16.557119023192204,0.0,41.65910866317268,0.0,0.1204896186700446,0.10288808664259928,31.0,1657.3925089282145,0,11.0,611.0
99.04066339702815,0.0,14.094593293337372,0.0,0.1962604625071282,0.10245901639344263,40.0,6271.177000563561,0,8.0,1393.0
39.44385212381268,0.0,86.70951235932222,0.0,0.4322661843330412,0.10245901639344263,52.0,2504.1853938763497,0,22.0,3756.0
70.06134839087514,0.0,50.34796295373955,0.0,0.2139132350105607,0.10245901639344263,19.0,8673.32587143339,0,8.0,1442.0
99.86115928076704,0.0,56.41034070844452,0.0,0.6464612831434936,0.11190053285968028,22.0,9393.50256518438,0,13.0,7164.0
60.25299272735883,0.0,21.41303993536845,0.0,0.2552684228175301,0.10288808664259928,41.0,4882.610690546643,0,19.0,1628.0
30.84279777127465,0.0,82.83344613448376,0.0,0.699806192347543,0.09187279151943463,62.0,7613.738175164424,0,1.0,3515.0
14.921904830241676,0.0,49.73975432250403,0.0,0.1374800059007823,0.06678700361010831,60.0,6647.1285879510015,0,23.0,5870.0
17.739601128978016,0.0,25.828796113940086,0.0,0.2514145984202846,0.10288808664259928,25.0,1298.6588089532129,0,3.0,6529.0
62.82448687881347,0.0,79.64038487722016,0.0,0.3899954766001881,0.06678700361010831,26.0,8828.452612540168,0,22.0,5382.0
90.63255483213148,0.0,67.039495177588,0.0,0.921143762762717,0.11190053285968028,49.0,1882.8535940002107,0,8.0,5003.0
42.714205318114246,0.0,40.95694129596094,0.0,0.8501193216954314,0.10245901639344263,21.0,8799.530371450517,0,10.0,2946.0
43.34682732340492,0.0,50.79393877286263,0.0,0.2180584509189453,0.11190053285968028,49.0,8516.579474359172,0,3.0,6165.0
65.3369326276179,0.0,58.085495711415824,0.0,0.8174483951587929,0.09187279151943463,33.0,6292.796736223837,0,4.0,406.0
75.00718301576788,1.0,87.94523158927653,0.0,0.3404459942953866,0.09187279151943463,62.0,1767.4842014119822,0,18.0,5265.0
68.17855207529607,0.0,54.074087599010326,0.0,0.4530422349316455,0.09187279151943463,53.0,1390.999910829098,0,15.0,7572.0
21.103402378341517,0.0,53.96185838765351,0.0,0.2953695414174283,0.11190053285968028,25.0,8559.31570353914,0,7.0,2295.0
84.66577302752083,0.0,63.71329872256485,0.0,0.6210704957623262,0.06678700361010831,52.0,6372.36839384609,0,20.0,2409.0
12.900832866393056,0.0,99.1006063753252,0.0,0.6625492385112658,0.10288808664259928,18.0,3779.221304526706,0,1.0,4052.0
77.36531527793338,0.0,49.43268772490612,0.0,0.5705336278385438,0.10288808664259928,35.0,2173.488667599672,0,14.0,5852.0
20.719908737743957,0.0,53.80592695664669,0.0,0.8014780707554567,0.11190053285968028,41.0,5652.226460413022,0,18.0,3013.0
58.24313507805964,0.0,98.8494012149641,0.0,0.5988474262078546,0.10245901639344263,53.0,4271.3519664389805,0,3.0,6200.0
83.5154488834751,0.0,79.81180336714404,0.0,0.6711395756354379,0.10288808664259928,56.0,1463.0659347273977,0,2.0,6305.0
1999.9936947465596,0.0,54.05655757320029,0.0,0.9998312477690144,0.06678700361010831,30.0,3305.0663817312416,0,23.0,606.0
89.41865049088659,0.0,81.20167247993813,0.0,0.9530949997749268,0.10245901639344263,62.0,6718.811273036971,0,21.0,5788.0
73.41951835693254,0.0,71.69985279655413,0.0,0.97807141416718,0.09187279151943463,41.0,9650.038000945333,0,5.0,4599.0
73.02441642481074,0.0,20.09743606978714,0.0,0.7898580280272125,0.11190053285968028,54.0,8446.248707475279,0,3.0,2669.0
12.740146436193086,0.0,69.53562426708677,0.0,0.0694925843122925,0.11190053285968028,34.0,5156.787450080539,0,15.0,891.0
87.93373122957439,0.0,58.75483976317663,0.0,0.7220914946553897,0.10288808664259928,34.0,5148.895811882098,0,8.0,5881.0
15.223449903358311,0.0,11.03295268714509,0.0,0.9882686174232076,0.10288808664259928,63.0,1110.2740729407303,0,12.0,297.0
61.37025356870433,0.0,71.28777115479463,0.0,0.1084681378313036,0.11190053285968028,47.0,9690.365046283609,0,12.0,6368.0
42.53762687070985,0.0,36.73934201018685,0.0,0.037551805429757,0.09187279151943463,49.0,7378.795467065807,0,18.0,5363.0
24.555483040511547,0.0,25.140679008467128,0.0,0.8529995661050699,0.10245901639344263,56.0,8947.114092380933,0,13.0,1880.0
19.73606681482059,0.0,30.217268394265805,0.0,0.3047590112071653,0.06678700361010831,41.0,5013.226802961584,0,7.0,1815.0
29.85422483677457,1.0,69.75238756498305,0.0,0.6351364854121937,0.06678700361010831,59.0,2101.8373503715848,0,14.0,1077.0
19.929662639538947,0.0,11.987373317173612,0.0,0.5912644824323824,0.10288808664259928,41.0,5136.63674270909,0,12.0,947.0
99.3799983531304,0.0,24.45444824692604,0.0,0.7772677949007886,0.09187279151943463,39.0,3438.7012819572205,0,5.0,1301.0
36.6135535244917,0.0,20.21705865397873,0.0,0.7000002000898505,0.10288808664259928,27.0,3990.900011266926,0,7.0,7151.0
74.97344709219395,0.0,10.745026412093727,0.0,0.8216527380410776,0.10288808664259928,37.0,6343.53109602057,0,16.0,506.0
56.261415906614666,0.0,20.66872294171069,0.0,0.0297882782014466,0.10245901639344263,55.0,1742.5355586414594,0,13.0,116.0
20.84309354211079,0.0,26.18665264628085,0.0,0.8490650671456598,0.09187279151943463,41.0,49994.59982272616,0,1.0,3966.0
50.43692348124226,0.0,62.10702129118455,0.0,0.11739716854578,0.10245901639344263,22.0,7225.999307090976,0,12.0,5263.0
86.59825411670013,0.0,12.001738956958912,0.0,0.8598908142740452,0.09187279151943463,33.0,7125.982202969189,0,15.0,2422.0
98.94820538181256,0.0,75.33761660401309,0.0,0.3694074991962608,0.06678700361010831,22.0,7525.529287487178,0,16.0,2479.0
15.847992232327009,0.0,42.53036321956098,0.0,0.6896980052026075,0.11190053285968028,41.0,9400.848612819944,0,14.0,2073.0
17.910974415879238,0.0,23.87286768518739,0.0,0.3513874404468106,0.10288808664259928,22.0,8093.218561948975,0,5.0,6720.0
45.268155568796935,0.0,77.90457753224239,0.0,0.5258935668478256,0.06678700361010831,44.0,5184.844961010765,0,11.0,6815.0
36.44250003040551,0.0,97.99669757699124,0.0,0.691452438541019,0.10245901639344263,31.0,5252.415948125537,0,0.0,1887.0
63.800618175228806,0.0,44.45402828404676,0.0,0.5551015026742319,0.10288808664259928,64.0,4743.966026436717,0,13.0,2884.0
80.77191910574366,0.0,99.29541211036089,0.0,0.3450169350181086,0.09187279151943463,19.0,6872.60932611509,0,2.0,2692.0
46.61917852107122,0.0,72.11498936743506,0.0,0.0148908246547081,0.06678700361010831,24.0,2134.2365680328094,0,1.0,6303.0
92.56568220299395,0.0,52.56178826097177,0.0,0.4525289739930527,0.09187279151943463,41.0,5349.498974944934,0,9.0,6255.0
15.7425276211973,0.0,30.979329059329423,0.0,0.7713142557863876,0.11190053285968028,49.0,8516.579474359172,0,14.0,5897.0
84.33996434647105,0.0,54.75643638890176,0.0,0.7593407790641877,0.06678700361010831,63.0,8959.961274761521,0,9.0,6937.0
25.82281692088003,0.0,51.94715604391534,0.0,0.1190269765281603,0.10245901639344263,41.0,2363.4570749410013,0,18.0,3991.0
11.162923245322611,0.0,93.19958347349495,0.0,0.5200298948151699,0.09187279151943463,21.0,8799.530371450517,0,4.0,3226.0
73.66304207538391,0.0,89.50707858554905,0.0,0.0133502189893085,0.06678700361010831,51.0,7254.778545600944,0,10.0,2590.0
98.11560488275326,0.0,44.46281224651607,0.0,0.2211845247733974,0.10288808664259928,20.0,4976.580931557795,0,21.0,71.0
43.30845574435177,0.0,19.97570654998313,0.0,0.3984465057486146,0.11190053285968028,37.0,5519.654455884629,0,17.0,7617.0
96.637309881311,0.0,45.08879993033322,0.0,0.7883032468107448,0.10245901639344263,64.0,5573.182280239776,0,13.0,4332.0
56.78286010777799,0.0,67.51045027378329,0.0,0.6084350270308566,0.10288808664259928,62.0,3233.309477480785,0,23.0,3775.0
56.35560375587644,0.0,33.88231440934028,0.0,0.4141045830872332,0.11190053285968028,39.0,49994.59982272616,0,15.0,6419.0
79.256161328577,0.0,12.87455314260782,0.0,0.9164795883894874,0.11190053285968028,52.0,7886.981382294662,0,14.0,262.0
13.62596887101929,0.0,41.68400189026277,0.0,0.3683172982840089,0.09187279151943463,33.0,6663.106141657549,0,21.0,6694.0
42.09052023188708,0.0,21.50650491425039,0.0,0.7745074537320139,0.10288808664259928,40.0,6978.877713117222,0,6.0,50.0
23.32451076633966,0.0,85.59969872818021,0.0,0.5979171094325925,0.10245901639344263,35.0,8030.631903200151,0,22.0,6672.0
96.46814698315391,0.0,36.34631130307733,0.0,0.1936262588959247,0.06678700361010831,44.0,6969.857441069052,0,3.0,6938.0
69.6283275647027,0.0,68.41981679365279,0.0,0.1223104789080015,0.10288808664259928,41.0,7469.345539566248,0,4.0,3768.0
37.38896166567844,0.0,72.54853963170856,0.0,0.0679615335313933,0.06678700361010831,35.0,6346.750186366027,0,18.0,5368.0
98.0939427980534,0.0,60.7612177884357,0.0,0.0021519831909901,0.10288808664259928,60.0,9739.082582603462,0,15.0,480.0
20.10707520187911,0.0,54.38133659558923,0.0,0.1801316883688123,0.11190053285968028,33.0,3538.230549057376,0,21.0,720.0
79.01041850132115,0.0,95.9777762403824,0.0,0.8605016690413301,0.10288808664259928,63.0,4453.002768964094,0,14.0,1695.0
63.44166752701082,0.0,81.13626541523348,0.0,0.3705801889715566,0.10288808664259928,43.0,1845.178207974012,0,1.0,6831.0
95.00524095337327,0.0,74.28163844696232,0.0,0.627314823344935,0.10288808664259928,30.0,6291.786281607439,0,13.0,263.0
89.10151731465116,0.0,87.82021877380753,0.0,0.8976500080123254,0.10245901639344263,21.0,3080.5637620263137,0,22.0,5874.0
82.11977917285901,0.0,38.6864944899264,0.0,0.1751937648925373,0.11190053285968028,31.0,8130.623959323624,0,5.0,2100.0
76.58537826597102,0.0,43.10187848714229,0.0,0.4842225070259085,0.09187279151943463,51.0,8598.00984986316,0,5.0,2613.0
25.928360938442275,0.0,29.39892163799862,0.0,0.8052430780928372,0.11190053285968028,30.0,5095.411530243664,0,22.0,1421.0
45.90931196280413,0.0,71.47189652601534,0.0,0.2870990632396203,0.11190053285968028,35.0,2875.6351165676488,0,19.0,6202.0
68.22904796998722,0.0,22.7398102319636,0.0,0.0921041986408125,0.11190053285968028,20.0,3183.0386999348034,0,2.0,730.0
1999.9936947465596,0.0,60.73793661288667,0.0,0.7709068157959673,0.09187279151943463,45.0,4303.493495308009,0,21.0,1300.0
48.01361349032952,0.0,48.31217734497031,0.0,0.833281506831847,0.10245901639344263,25.0,4825.681124811339,0,5.0,2265.0
64.08268086144489,1.0,44.31002323694203,0.0,0.7242342472304866,0.09187279151943463,24.0,9823.216910573185,0,19.0,815.0
21.621086572568466,0.0,60.258422698522,0.0,0.7776446564264512,0.11190053285968028,43.0,1792.708381041834,0,8.0,5739.0
56.69231710408211,0.0,38.44954078670381,0.0,0.0875636135233095,0.10288808664259928,54.0,1640.5966167542963,0,6.0,5820.0
68.7287182544379,0.0,28.79930276497266,0.0,0.6796530830341622,0.06678700361010831,41.0,7406.664704993411,0,12.0,5458.0
14.115677449940463,0.0,70.43242900051288,0.0,0.0704342380621928,0.09187279151943463,49.0,5267.048223201837,0,7.0,2125.0
73.70890845124784,0.0,12.754867759401602,0.0,0.4269316118419376,0.10288808664259928,32.0,7196.971998260519,0,11.0,6080.0
89.9837752291443,0.0,74.98506598312936,0.0,0.6773711678816047,0.10245901639344263,47.0,8625.254994853376,1,14.0,6974.0
55.96860535188719,0.0,37.575786782126,0.0,0.4119035399329365,0.10288808664259928,62.0,7698.420322161425,0,16.0,3294.0
80.88503038556402,0.0,53.303774536842,0.0,0.4383901676755743,0.10245901639344263,41.0,8484.15503393398,0,16.0,10.0
72.60475365801909,0.0,72.13441595560006,0.0,0.166842231710765,0.09187279151943463,61.0,7797.271460042292,0,16.0,2558.0
34.286746475412585,0.0,54.17992820359174,0.0,0.9080455250411456,0.06678700361010831,23.0,3657.6940207957114,0,0.0,2335.0
60.01882073252666,0.0,29.656224266800557,1.0,0.1165465085655782,0.10288808664259928,58.0,5670.090550087378,0,16.0,2158.0
85.68364319173364,0.0,19.663264709646256,0.0,0.2516868629494814,0.10245901639344263,55.0,6696.149597061357,0,16.0,7092.0
47.47417178830516,1.0,59.55782896272902,0.0,0.124344691322092,0.10245901639344263,36.0,2197.3728511687937,0,5.0,7123.0
74.0453851280209,0.0,76.37772876081668,0.5,0.3709213435613916,0.10288808664259928,60.0,5027.722729014484,0,6.0,4336.0
68.8726391610434,0.0,70.1742114855652,0.0,0.234781418231552,0.09187279151943463,51.0,6977.42424249189,0,20.0,1697.0
89.30972939951137,0.0,92.2463023287524,0.0,0.7474938517418974,0.09187279151943463,43.0,8789.094333130783,0,1.0,4014.0
26.67042433426682,0.0,21.2506831888476,0.0,0.6053284050675279,0.06678700361010831,19.0,1754.7739624731591,0,22.0,7140.0
65.57150872632175,0.0,54.387112854176856,0.0,0.5656771461848928,0.09187279151943463,49.0,6480.960747885824,0,8.0,6236.0
16.561546544696007,0.0,37.11930001177498,0.0,0.6936429081777005,0.10245901639344263,42.0,9964.204498990726,0,11.0,350.0
18.74927493044001,0.0,33.08844722671401,0.0,0.1557620221005414,0.10245901639344263,26.0,5993.960634677325,0,1.0,3151.0
69.00773048974668,0.5,41.55273825342709,0.0,0.6312407708444343,0.11190053285968028,45.0,8306.631384654906,0,18.0,2456.0
95.56722470467162,0.0,38.98700807717873,0.0,0.5798705353084265,0.06678700361010831,41.0,7490.465217539392,0,8.0,6264.0
83.63219546037006,0.0,58.37079913465278,0.0,0.0390261848767449,0.10245901639344263,55.0,4384.16370313034,0,6.0,1400.0
16.911646385638534,0.0,45.825978901999214,0.0,0.165665246796472,0.06678700361010831,46.0,6570.768264847052,0,12.0,1679.0
53.72949017288677,0.0,50.14126467782181,0.0,0.0675777502211028,0.06678700361010831,31.0,3036.880789528951,0,17.0,6739.0
29.5193631164078,0.0,80.11158369320282,0.0,0.1564811433085859,0.06678700361010831,41.0,6334.607452789399,0,22.0,7784.0
69.25927855338448,0.0,77.54033359029523,0.0,0.2077408134372078,0.11190053285968028,19.0,3032.3600723854406,0,4.0,2750.0
16.85264740231684,0.0,56.60450286589672,0.0,0.997186926111524,0.09187279151943463,43.0,3583.7869455968357,0,18.0,3726.0
54.34530374054536,0.0,94.4366746927481,0.0,0.7671160547756961,0.09187279151943463,46.0,1020.1620237195452,0,14.0,7302.0
43.41922489579325,0.0,19.55546578159507,0.0,0.4297477973177617,0.10245901639344263,36.0,4669.301949306283,0,13.0,1151.0
43.61938182085793,0.0,64.39977037481864,0.0,0.7460984318211178,0.10245901639344263,38.0,49994.59982272616,0,22.0,4186.0
62.01475369186824,0.0,90.82589319289292,0.0,0.9054567002748992,0.09187279151943463,57.0,3746.476664275264,0,7.0,2959.0
79.34306913728722,0.0,55.52577140517965,0.0,0.3693669918597189,0.09187279151943463,29.0,8595.903157974299,0,9.0,4147.0
98.2379934080324,0.0,95.96996265410624,0.0,0.1579908655644927,0.06678700361010831,35.0,4800.687849206137,0,6.0,3085.0
23.88306692479462,0.0,44.90647986717593,0.0,0.6689254517513673,0.09187279151943463,60.0,8597.198289329248,0,11.0,6183.0
67.62330847999013,0.0,46.90705322558679,0.0,0.5120152641327483,0.10245901639344263,33.0,6028.411126247257,0,22.0,6152.0
39.70492887851073,0.0,61.30870577755063,0.0,0.2951964950810513,0.06678700361010831,64.0,2445.678691436908,0,3.0,334.0
23.671626729107185,0.0,11.707510980470598,0.0,0.0036767789986837,0.09187279151943463,31.0,2842.462059307847,0,6.0,7533.0
24.94363068687299,0.0,67.01025575658531,0.0,0.992345353710596,0.09187279151943463,48.0,9904.042318489615,0,0.0,6400.0
73.462505808101,0.0,33.31737027813138,0.0,0.1977328522581908,0.06678700361010831,58.0,2928.463459609514,0,12.0,2596.0
89.18168895103415,0.0,15.9274613681423,0.0,0.0525371300523653,0.09187279151943463,55.0,6131.524591105536,0,21.0,964.0
34.696435080528715,0.0,90.23189278813956,0.0,0.0824083505312465,0.06678700361010831,48.0,3828.625204374309,0,23.0,845.0
93.97552477671526,0.0,35.92883830629926,0.0,0.7134876694955185,0.09187279151943463,31.0,4843.11492330947,0,17.0,1669.0
29.2942122660817,0.0,70.98237811693349,0.0,0.4892545491277097,0.10288808664259928,24.0,2956.5810888960496,0,4.0,3066.0
37.68014651680927,0.0,99.45455379616102,0.0,0.0987128515502235,0.09187279151943463,41.0,5418.35828519419,0,1.0,3244.0
47.67315293510773,0.0,30.38972718209724,0.0,0.7134090863459607,0.10288808664259928,52.0,2817.447366821182,0,1.0,6166.0
46.34974799642855,0.0,37.919688634474575,0.0,0.3590142287025937,0.09187279151943463,41.0,6937.955889632451,0,1.0,4741.0
22.738458267534423,0.0,49.00784625229119,0.0,0.9060854703992758,0.11190053285968028,32.0,1068.7622871958083,0,18.0,6928.0
89.01969509357002,0.0,85.80353537972405,0.0,0.6643927077842712,0.10245901639344263,38.0,8527.452428461911,0,6.0,2553.0
38.86201273797067,0.0,27.11249272858596,0.0,0.695852090318663,0.11190053285968028,63.0,2139.303996579274,0,7.0,2430.0
13.697909993407617,0.0,14.681411046317956,0.0,0.2448990898164791,0.10245901639344263,24.0,8060.172441517831,0,22.0,2400.0
85.18310676202,0.0,97.91309054660628,0.0,0.8125950847044059,0.11190053285968028,28.0,2121.53458382132,0,20.0,7481.0
35.54704948191363,0.0,51.46437541297973,0.0,0.9690321669510076,0.11190053285968028,33.0,3576.499805746116,0,6.0,3379.0
69.09703034720548,0.0,80.39901472568371,0.0,0.1246829905514553,0.10245901639344263,41.0,2810.52390550609,0,3.0,3049.0
88.02741951261721,0.0,1499.958966331711,0.0,0.0186263786697324,0.10288808664259928,41.0,3852.5112413882143,0,5.0,5920.0
12.04303952993549,0.0,65.6553383724935,0.0,0.9408813572784872,0.09187279151943463,26.0,6383.669613742103,0,21.0,5578.0
61.79833905133958,0.0,10.634659608801464,0.0,0.6201486064694158,0.10288808664259928,59.0,2589.561968475104,0,15.0,849.0
75.48631996004556,0.0,95.06663590043055,0.0,0.7884417751056896,0.10288808664259928,64.0,2432.9709378989496,0,8.0,7072.0
38.049775511452246,0.0,62.50628860733551,0.0,0.4557027454232331,0.09187279151943463,58.0,1872.916724111023,0,15.0,3211.0
47.67888067114402,0.0,79.14656616528362,0.0,0.9369887722478152,0.10288808664259928,41.0,4765.110910882317,1,23.0,1538.0
46.19858761568187,0.0,55.20660343940785,0.0,0.037301351008013,0.09187279151943463,41.0,2839.155451136148,0,13.0,2135.0
98.5265995398918,0.0,64.28693024376963,0.0,0.1341256054360402,0.10288808664259928,32.0,2025.222580792151,0,0.0,1818.0
85.89040219373157,0.0,1499.958966331711,0.0,0.4438343926535639,0.09187279151943463,63.0,7577.1919876785,0,9.0,598.0
15.876201904714112,0.0,48.65179570500186,0.0,0.7646699529708791,0.06678700361010831,41.0,4059.331331900068,0,16.0,6551.0
39.71539288248258,0.0,63.53775255457828,0.0,0.7256466875676498,0.10245901639344263,43.0,4939.944557772642,0,10.0,4455.0
31.77801220117311,0.0,89.42474485837944,0.0,0.3656226463223148,0.09187279151943463,20.0,7302.971790394945,0,3.0,6414.0
43.148029634977696,0.0,11.575017119581618,0.0,0.2900275754665801,0.09187279151943463,24.0,7957.43362544922,0,4.0,6653.0
45.97063729725957,0.0,46.662911139931104,0.0,0.3075706757168333,0.11190053285968028,64.0,5572.137498923365,0,16.0,2692.0
30.859741321413228,0.0,94.35859777368412,0.0,0.8368543518730751,0.06678700361010831,28.0,7458.829120091756,1,19.0,3432.0
71.41056697097014,0.0,77.59674041932657,0.0,0.2529779336868449,0.06678700361010831,60.0,4391.809749692661,0,5.0,4007.0
17.165790848315023,0.0,34.67282529292694,0.0,0.254671464087397,0.11190053285968028,22.0,5275.81038949399,0,10.0,6961.0
14.503664234609689,0.0,49.45019300970931,0.0,0.5474973883297137,0.10288808664259928,31.0,3743.336531451028,0,8.0,366.0
21.24450778681064,0.0,43.57001369701143,0.0,0.0852649986603355,0.10288808664259928,27.0,4672.269051328255,0,1.0,6295.0
40.50987291004711,0.0,89.31288417968535,0.0,0.9870660556320192,0.10288808664259928,53.0,4318.855810070185,0,16.0,1656.0
27.20970715848774,0.0,97.59412938972586,0.0,0.7541533403265155,0.09187279151943463,41.0,2061.4904552334915,0,16.0,5263.0
75.52925539868858,0.0,56.51693473740198,0.0,0.7430789601031588,0.10288808664259928,33.0,7669.592429233736,0,5.0,944.0
1999.9936947465596,0.0,24.50205988730027,0.0,0.1600669032370336,0.11190053285968028,47.0,7757.912669673989,0,1.0,4802.0
64.61009375883066,0.0,78.12813323569122,0.0,0.1470775124005594,0.10288808664259928,62.0,8062.368482159441,0,16.0,336.0
82.51005782955748,0.0,17.362685291126752,0.0,0.0815734077573828,0.09187279151943463,29.0,6610.661355838651,0,17.0,5724.0
86.364118261778,0.0,36.16119519490041,0.0,0.0226318360698647,0.10288808664259928,40.0,9114.954774863923,0,13.0,4443.0
16.135002074849776,0.0,43.19770008782606,0.0,0.7208582101408484,0.09187279151943463,54.0,9324.074095081643,0,20.0,6048.0
91.02000458152683,0.0,42.72140899028068,0.0,0.1844759500605068,0.10288808664259928,33.0,3106.703509927961,0,22.0,7414.0
66.73587435802517,0.0,54.07392194819351,0.0,0.2693613281141596,0.09187279151943463,33.0,6680.606395942463,0,15.0,6048.0
27.211356123170617,0.0,18.12524210094767,1.0,0.7012398372714871,0.09187279151943463,38.0,3318.141242009487,0,9.0,94.0
53.55295822560679,0.0,26.41968598589594,0.0,0.5354493232546091,0.10288808664259928,42.0,1283.3422668018848,0,6.0,5736.0
85.23093114569957,0.0,38.361153315944975,0.0,0.9174254631638192,0.09187279151943463,58.0,3706.431500025282,0,2.0,1213.0
31.95542306633648,0.0,98.91817581123728,1.0,0.5682787741228426,0.06678700361010831,61.0,6612.651465376387,0,14.0,7644.0
72.0068199842168,0.0,16.833168703870854,0.0,0.2708514239099377,0.10288808664259928,37.0,2097.238558806158,0,3.0,648.0
45.11866790357073,0.0,97.27130250216604,0.0,0.7631939229096034,0.06678700361010831,44.0,9640.17612792321,0,15.0,4133.0
86.69587434123348,0.0,37.66903583042537,0.0,0.7607220987695724,0.09187279151943463,25.0,6502.472206436343,0,9.0,5433.0
78.6699478518591,0.0,60.27335665341662,0.0,0.5902852647228012,0.10245901639344263,39.0,8817.454606206735,0,21.0,3896.0
65.77445523174535,0.0,90.7944258076736,0.0,0.451305678356467,0.10288808664259928,41.0,3971.024059955497,0,5.0,1963.0
82.872922212395,0.0,35.462744026187536,0.0,0.0606734190819486,0.10245901639344263,25.0,6475.38536908599,0,18.0,5370.0
33.511787249530244,0.0,47.70276868585197,0.0,0.6694187024567528,0.09187279151943463,62.0,2575.143343866928,0,14.0,4918.0
32.3620141474924,0.0,19.064777122378576,0.0,0.7932926418551236,0.09187279151943463,46.0,8187.531195934693,0,8.0,4952.0
26.951119339921544,0.0,22.05517863033799,0.0,0.0618121417447098,0.09187279151943463,26.0,8761.200690356181,0,9.0,315.0
63.02338974422331,0.0,35.51634875620371,0.0,0.166220437197576,0.10245901639344263,35.0,1929.1636129130748,0,11.0,7875.0
57.82269769013813,0.0,48.209673658091546,0.0,0.8576092789632698,0.11190053285968028,42.0,49994.59982272616,0,16.0,1092.0
13.014843892045734,0.0,13.944788790779272,0.0,0.7183124965664048,0.06678700361010831,43.0,7684.79620944128,0,17.0,3104.0
93.41984527776958,0.0,13.069827180151666,0.0,0.0139472490122567,0.11190053285968028,55.0,2274.737497492384,0,1.0,4037.0
67.60346107848616,0.0,21.38785212411059,0.0,0.7042609036880522,0.11190053285968028,51.0,1856.2497273045935,0,15.0,1301.0
73.91048655390344,0.0,66.64843633543084,0.0,0.6411241979862299,0.06678700361010831,41.0,1510.807468481939,0,5.0,658.0
94.77291514603913,0.0,86.41765707575318,0.0,0.4325486065906733,0.11190053285968028,25.0,9167.09575443209,0,14.0,7631.0
